location,height,shoulder,waist,hip,gender,type,code,name,color,description,sizing,quantity,satisfaction,price,profit
club street,163,14.7,13.2,18,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,3,40.9,40.9
club street,166,13.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,3,34.9,34.9
club street,164,14.3,13.7,18,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,3,40.9,163.6
club street,167,14.4,13.5,18.1,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,2,40.9,163.6
club street,183,0,14.7,19.5,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,2,4,39.9,79.8
club street,159,15.9,13.4,17.8,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,3,40.9,122.7
club street,176,17.2,0,0,male,top,top123,CODY SHORT SLEEVED SHIRT,blue,"Polyester, Non sheer, slight stretch, Functional buttons",s,3,3,36.9,110.7
club street,171,16.7,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,1,5,35.9,35.9
club street,170,14.3,12.9,17.5,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,3,40.9,163.6
club street,160,16.9,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,4,2,35.9,143.6
club street,164,14.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,3,34.9,104.7
club street,178,17.2,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,1,4,35.9,35.9
club street,169,17.7,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,4,1,35.9,143.6
club street,166,14.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,5,34.9,104.7
club street,157,13.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,4,34.9,34.9
somerset,165,17.9,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,1,3,35.9,35.9
somerset,154,0,12.6,18.4,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,3,38.9,155.6
somerset,152,13.4,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,4,34.9,104.7
somerset,164,17.4,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,1,1,35.9,35.9
somerset,179,18,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,0,2,39.9,0
somerset,168,0,14.1,19.2,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,0,1,39.9,0
somerset,182,17.6,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,1,3,39.9,39.9
somerset,168,0,14.8,19.1,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,1,5,39.9,39.9
somerset,167,14.4,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,5,34.9,34.9
somerset,165,15.7,12.1,18.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,5,40.9,122.7
somerset,169,14.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,3,34.9,104.7
somerset,154,14.3,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,1,34.9,34.9
somerset,167,0,12.6,18.7,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,5,38.9,155.6
somerset,184,17,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,4,5,39.9,159.6
somerset,158,0,12.3,18.3,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,3,38.9,155.6
somerset,174,18,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,2,1,39.9,79.8
somerset,154,14.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,4,34.9,69.8
somerset,164,17.6,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,2,4,39.9,79.8
somerset,161,15.4,12,17.4,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,1,40.9,163.6
somerset,160,0,12.9,18.4,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,1,38.9,155.6
somerset,161,16.6,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,0,4,39.9,0
somerset,176,0,13.7,19.4,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,3,3,39.9,119.7
somerset,169,14.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,2,34.9,104.7
somerset,171,17.7,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,2,3,39.9,79.8
somerset,152,14.8,12.5,17,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,1,40.9,122.7
somerset,161,15.6,12.9,18.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,1,40.9,40.9
somerset,156,14.4,12.2,17.9,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,2,40.9,81.8
somerset,167,15.3,12.3,17.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,2,40.9,0
somerset,169,16.4,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,0,1,39.9,0
somerset,179,17.7,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,0,3,39.9,0
somerset,158,15.5,12.5,17.7,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,5,40.9,0
somerset,166,15.4,13.4,18.1,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,5,40.9,122.7
somerset,169,16.2,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,3,3,39.9,119.7
somerset,163,0,12.7,18,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,0,1,38.9,0
somerset,161,14.1,13.7,17.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,1,40.9,81.8
somerset,164,13.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,1,34.9,139.6
somerset,153,13.4,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,4,5,33.9,135.6
somerset,167,0,12.2,18.3,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,0,2,38.9,0
somerset,162,13.2,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,2,1,33.9,67.8
somerset,150,13.7,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,2,3,38.9,77.8
somerset,164,17.4,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,0,3,39.9,0
somerset,160,17.5,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,1,4,39.9,39.9
somerset,151,14.5,13.2,17.8,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,5,40.9,163.6
somerset,159,13,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,2,5,33.9,67.8
somerset,167,0,12.4,18.3,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,0,5,38.9,0
somerset,161,0,14.4,19.3,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,1,5,39.9,39.9
somerset,162,0,12.4,18.4,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,3,38.9,155.6
somerset,185,16.8,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,0,2,39.9,0
somerset,165,14,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,1,5,33.9,33.9
somerset,156,14.2,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,3,4,33.9,101.7
somerset,169,17.2,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,3,4,39.9,119.7
somerset,155,14.7,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,4,5,33.9,135.6
club street,170,13.4,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,2,2,33.9,67.8
club street,151,0,12.4,18.4,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,0,3,38.9,0
bugis,164,17.9,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,0,2,39.9,0
bugis,164,17.2,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,3,4,39.9,119.7
somerset,163,14,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,0,4,33.9,0
somerset,164,0,14.8,19.1,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,3,2,39.9,119.7
somerset,152,0,12.8,18.8,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,2,1,38.9,77.8
somerset,152,0,12.5,18.2,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,2,38.9,155.6
somerset,162,0,12,18.9,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,1,4,38.9,38.9
somerset,185,0,14.3,19,male,bottom,bottom123,LIAM RIPPED DENIM JEANS,blue,"Denim, Non sheer, slight stretch, Functional button, Functional belt loop, Functional zipper, Functional front and back pockets",s,1,2,39.9,39.9
somerset,161,16.4,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,4,1,39.9,159.6
somerset,180,16.3,0,0,male,top,top123,PIERRE LONG SLEEVED BUTTON SHIRT,brown,"Polyester, Non sheer, slight stretch, Functional buttons, Functional wrist buttons ",s,2,2,39.9,79.8
somerset,157,15.7,12.6,17.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,3,40.9,163.6
bugis,162,13.8,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,1,5,33.9,33.9
bugis,156,15.6,12.8,18,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,2,34.9,139.6
bugis,162,13.3,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,4,5,33.9,135.6
bugis,156,15.6,13.5,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,1,38.9,0
club street,181,16.2,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,0,3,35.9,0
club street,156,0,12.1,18.5,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,3,3,38.9,116.7
bugis,157,14.1,12.3,18.3,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,4,38.9,38.9
somerset,167,16.1,12.3,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,2,38.9,155.6
club street,161,0,12.1,18.9,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,4,38.9,155.6
club street,178,16.4,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,1,5,35.9,35.9
club street,164,15.3,12.6,17.6,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,1,38.9,155.6
club street,169,13.8,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,4,3,33.9,135.6
club street,161,0,12.6,18.3,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,2,1,38.9,77.8
club street,154,13.6,0,0,female,top,top123,HEARTS ALL OVER SMOCKED CROP TOP,blue,"made From Cotton Blend material, Comes with Elasticised Insert, Double lined, smocked Bodice
, Adjustable straps",s,4,3,33.9,135.6
somerset,156,14,12.8,17,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,5,34.9,104.7
somerset,155,14.9,13.9,17.8,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,3,34.9,0
somerset,153,16.4,12.7,18.2,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,3,34.9,0
somerset,164,14.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,1,34.9,0
club street,160,0,12.9,18.7,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,2,2,38.9,77.8
somerset,158,15.9,13.2,17.3,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,2,34.9,0
club street,167,0,12.9,18.6,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,2,5,38.9,77.8
somerset,153,15,13.9,18.2,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,1,34.9,0
bugis,161,0,12.6,18.2,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,3,38.9,155.6
bugis,168,14.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,5,34.9,0
bugis,151,14.8,13.6,17.7,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,3,34.9,0
club street,170,14.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,5,34.9,0
club street,158,0,12.4,18.8,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,2,3,38.9,77.8
bugis,152,0,12.9,18.8,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,2,1,38.9,77.8
somerset,156,0,12.7,18.2,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,1,3,38.9,38.9
club street,160,15.8,13.3,17.7,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,1,34.9,104.7
club street,159,0,12.5,18.6,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,1,5,38.9,38.9
bugis,157,0,12.5,18.2,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,4,3,38.9,155.6
somerset,160,0,12.4,18.2,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,0,5,38.9,0
club street,153,15,13.3,17.8,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,4,1,34.9,139.6
somerset,165,17.8,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,4,2,35.9,143.6
club street,156,0,12.2,18.3,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,2,35.9,143.6
bugis,168,0,12.6,18.8,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,2,4,35.9,71.8
club street,165,14.4,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,5,34.9,104.7
